timestamp,index,memory.used [MiB]
2026/05/26 20:12:14.358, 1, 6499
2026/05/26 20:12:16.387, 1, 6499
2026/05/26 20:12:18.416, 1, 6499
2026/05/26 20:12:20.446, 1, 6499
2026/05/26 20:12:22.474, 1, 6499
2026/05/26 20:12:24.502, 1, 7071
2026/05/26 20:12:26.531, 1, 8023
2026/05/26 20:12:28.560, 1, 8999
2026/05/26 20:12:30.589, 1, 8999
2026/05/26 20:12:32.619, 1, 10837
2026/05/26 20:12:34.647, 1, 11509
2026/05/26 20:12:36.676, 1, 11687
2026/05/26 20:12:38.706, 1, 11763
2026/05/26 20:12:40.736, 1, 11969
2026/05/26 20:12:42.765, 1, 11979
2026/05/26 20:12:44.794, 1, 12105
2026/05/26 20:12:46.822, 1, 12105
2026/05/26 20:12:48.850, 1, 12105
2026/05/26 20:12:50.878, 1, 12105
2026/05/26 20:12:52.907, 1, 12105
2026/05/26 20:12:54.936, 1, 12105
2026/05/26 20:12:56.961, 1, 12105
2026/05/26 20:12:58.988, 1, 12105
2026/05/26 20:13:01.016, 1, 12105
2026/05/26 20:13:03.043, 1, 12105
2026/05/26 20:13:05.071, 1, 12105
2026/05/26 20:13:07.099, 1, 12105
2026/05/26 20:13:09.127, 1, 12105
2026/05/26 20:13:11.156, 1, 12105
2026/05/26 20:13:13.185, 1, 12105
2026/05/26 20:13:15.214, 1, 12105
2026/05/26 20:13:17.242, 1, 12105
2026/05/26 20:13:19.270, 1, 12105
2026/05/26 20:13:21.297, 1, 12105
2026/05/26 20:13:23.324, 1, 12105
2026/05/26 20:13:25.361, 1, 12105
2026/05/26 20:13:27.389, 1, 12105
2026/05/26 20:13:29.418, 1, 12105
2026/05/26 20:13:31.447, 1, 12105
2026/05/26 20:13:33.476, 1, 12105
2026/05/26 20:13:35.504, 1, 12105
2026/05/26 20:13:37.533, 1, 12105
2026/05/26 20:13:39.561, 1, 12105
2026/05/26 20:13:41.590, 1, 12135
2026/05/26 20:13:43.618, 1, 12175
2026/05/26 20:13:45.653, 1, 12517
2026/05/26 20:13:47.684, 1, 12981
2026/05/26 20:13:49.712, 1, 12981
2026/05/26 20:13:51.741, 1, 12989
2026/05/26 20:13:53.769, 1, 12989
2026/05/26 20:13:55.797, 1, 12989
2026/05/26 20:13:57.826, 1, 12989
2026/05/26 20:13:59.854, 1, 12989
2026/05/26 20:14:01.882, 1, 12989
2026/05/26 20:14:03.910, 1, 12989
2026/05/26 20:14:05.938, 1, 12989
2026/05/26 20:14:07.966, 1, 12989
2026/05/26 20:14:09.993, 1, 12989
2026/05/26 20:14:12.021, 1, 12989
2026/05/26 20:14:14.048, 1, 12989
2026/05/26 20:14:16.075, 1, 12989
2026/05/26 20:14:18.102, 1, 12989
2026/05/26 20:14:20.129, 1, 12989
2026/05/26 20:14:22.156, 1, 12989
2026/05/26 20:14:24.184, 1, 12989
2026/05/26 20:14:26.211, 1, 12989
2026/05/26 20:14:28.238, 1, 12989
2026/05/26 20:14:30.265, 1, 12989
2026/05/26 20:14:32.291, 1, 12989
2026/05/26 20:14:34.318, 1, 12989
2026/05/26 20:14:36.344, 1, 12989
2026/05/26 20:14:38.371, 1, 12989
2026/05/26 20:14:40.399, 1, 12989
2026/05/26 20:14:42.425, 1, 12989
2026/05/26 20:14:44.453, 1, 12989
2026/05/26 20:14:46.480, 1, 12989
2026/05/26 20:14:48.507, 1, 12989
2026/05/26 20:14:50.535, 1, 12989
2026/05/26 20:14:52.564, 1, 12989
2026/05/26 20:14:54.591, 1, 12989
2026/05/26 20:14:56.620, 1, 12989
2026/05/26 20:14:58.647, 1, 12989
2026/05/26 20:15:00.674, 1, 12989
2026/05/26 20:15:02.702, 1, 12989
2026/05/26 20:15:04.730, 1, 12989
2026/05/26 20:15:06.758, 1, 12989
2026/05/26 20:15:08.786, 1, 12989
2026/05/26 20:15:10.813, 1, 12989
2026/05/26 20:15:12.840, 1, 12989
2026/05/26 20:15:14.868, 1, 12989
2026/05/26 20:15:16.896, 1, 12989
2026/05/26 20:15:18.924, 1, 12989
2026/05/26 20:15:20.950, 1, 12989
2026/05/26 20:15:22.977, 1, 12989
2026/05/26 20:15:25.005, 1, 12989
2026/05/26 20:15:27.033, 1, 12989
2026/05/26 20:15:29.061, 1, 12989
2026/05/26 20:15:31.089, 1, 12989
2026/05/26 20:15:33.117, 1, 12989
2026/05/26 20:15:35.143, 1, 12989
2026/05/26 20:15:37.171, 1, 12989
2026/05/26 20:15:39.198, 1, 12989
2026/05/26 20:15:41.225, 1, 12989
2026/05/26 20:15:43.253, 1, 12989
2026/05/26 20:15:45.280, 1, 12989
2026/05/26 20:15:47.309, 1, 12989
2026/05/26 20:15:49.337, 1, 12989
2026/05/26 20:15:51.365, 1, 12989
2026/05/26 20:15:53.392, 1, 12989
2026/05/26 20:15:55.420, 1, 12989
2026/05/26 20:15:57.448, 1, 12989
2026/05/26 20:15:59.475, 1, 12989
2026/05/26 20:16:01.503, 1, 12989
2026/05/26 20:16:03.529, 1, 12989
2026/05/26 20:16:05.557, 1, 12989
2026/05/26 20:16:07.584, 1, 12989
2026/05/26 20:16:09.612, 1, 12989
2026/05/26 20:16:11.638, 1, 12989
2026/05/26 20:16:13.665, 1, 12989
2026/05/26 20:16:15.692, 1, 12989
2026/05/26 20:16:17.718, 1, 12989
2026/05/26 20:16:19.745, 1, 12989
2026/05/26 20:16:21.773, 1, 12989
2026/05/26 20:16:23.799, 1, 12989
2026/05/26 20:16:25.827, 1, 12989
2026/05/26 20:16:27.854, 1, 12989
2026/05/26 20:16:29.882, 1, 12989
2026/05/26 20:16:31.910, 1, 12989
2026/05/26 20:16:33.937, 1, 12989
2026/05/26 20:16:35.965, 1, 12989
2026/05/26 20:16:37.992, 1, 12989
2026/05/26 20:16:40.019, 1, 12989
2026/05/26 20:16:42.046, 1, 12989
2026/05/26 20:16:44.074, 1, 12989
2026/05/26 20:16:46.101, 1, 12989
2026/05/26 20:16:48.128, 1, 12989
2026/05/26 20:16:50.156, 1, 12989
2026/05/26 20:16:52.183, 1, 12989
2026/05/26 20:16:54.210, 1, 12989
2026/05/26 20:16:56.236, 1, 12989
2026/05/26 20:16:58.263, 1, 12989
2026/05/26 20:17:00.289, 1, 12989
2026/05/26 20:17:02.318, 1, 12989
2026/05/26 20:17:04.346, 1, 12989
2026/05/26 20:17:06.373, 1, 12989
2026/05/26 20:17:08.400, 1, 12989
2026/05/26 20:17:10.427, 1, 12989
2026/05/26 20:17:12.453, 1, 12989
2026/05/26 20:17:14.480, 1, 12989
2026/05/26 20:17:16.507, 1, 12989
2026/05/26 20:17:18.534, 1, 12989
2026/05/26 20:17:20.560, 1, 12989
2026/05/26 20:17:22.587, 1, 12989
2026/05/26 20:17:24.615, 1, 12989
2026/05/26 20:17:26.642, 1, 12989
2026/05/26 20:17:28.670, 1, 12989
2026/05/26 20:17:30.696, 1, 12989
2026/05/26 20:17:32.723, 1, 12989
2026/05/26 20:17:34.750, 1, 12989
2026/05/26 20:17:36.778, 1, 12989
2026/05/26 20:17:38.806, 1, 12989
2026/05/26 20:17:40.833, 1, 12989
2026/05/26 20:17:42.860, 1, 12989
2026/05/26 20:17:44.887, 1, 12989
2026/05/26 20:17:46.915, 1, 12989
2026/05/26 20:17:48.942, 1, 12989
2026/05/26 20:17:50.969, 1, 12989
2026/05/26 20:17:52.997, 1, 12989
2026/05/26 20:17:55.025, 1, 12989
2026/05/26 20:17:57.052, 1, 12989
2026/05/26 20:17:59.080, 1, 12989
2026/05/26 20:18:01.106, 1, 12989
2026/05/26 20:18:03.133, 1, 12989
2026/05/26 20:18:05.160, 1, 12989
2026/05/26 20:18:07.187, 1, 12989
2026/05/26 20:18:09.215, 1, 12989
2026/05/26 20:18:11.243, 1, 12989
2026/05/26 20:18:13.271, 1, 12989
2026/05/26 20:18:15.298, 1, 12989
2026/05/26 20:18:17.326, 1, 12989
2026/05/26 20:18:19.353, 1, 12989
2026/05/26 20:18:21.381, 1, 12989
2026/05/26 20:18:23.406, 1, 12989
2026/05/26 20:18:25.433, 1, 12989
2026/05/26 20:18:27.460, 1, 12989
2026/05/26 20:18:29.487, 1, 12989
2026/05/26 20:18:31.513, 1, 12989
2026/05/26 20:18:33.539, 1, 12989
2026/05/26 20:18:35.566, 1, 12989
2026/05/26 20:18:37.592, 1, 12989
2026/05/26 20:18:39.619, 1, 12989
2026/05/26 20:18:41.647, 1, 12989
2026/05/26 20:18:43.673, 1, 12989
2026/05/26 20:18:45.700, 1, 12989
2026/05/26 20:18:47.726, 1, 12989
2026/05/26 20:18:49.753, 1, 12989
2026/05/26 20:18:51.780, 1, 12989
2026/05/26 20:18:53.807, 1, 12989
2026/05/26 20:18:55.833, 1, 12989
2026/05/26 20:18:57.859, 1, 12989
2026/05/26 20:18:59.886, 1, 12989
2026/05/26 20:19:01.912, 1, 12989
2026/05/26 20:19:03.939, 1, 12989
2026/05/26 20:19:05.965, 1, 12989
2026/05/26 20:19:07.991, 1, 12989
2026/05/26 20:19:10.018, 1, 12989
2026/05/26 20:19:12.046, 1, 12989
2026/05/26 20:19:14.073, 1, 12989
2026/05/26 20:19:16.099, 1, 12989
2026/05/26 20:19:18.126, 1, 12989
2026/05/26 20:19:20.154, 1, 12989
2026/05/26 20:19:22.180, 1, 12989
2026/05/26 20:19:24.207, 1, 12989
2026/05/26 20:19:26.235, 1, 12989
2026/05/26 20:19:28.262, 1, 12989
2026/05/26 20:19:30.289, 1, 12989
2026/05/26 20:19:32.316, 1, 12989
2026/05/26 20:19:34.344, 1, 12989
2026/05/26 20:19:36.371, 1, 12989
2026/05/26 20:19:38.399, 1, 12989
2026/05/26 20:19:40.427, 1, 12989
2026/05/26 20:19:42.455, 1, 12989
2026/05/26 20:19:44.482, 1, 12989
2026/05/26 20:19:46.509, 1, 12989
2026/05/26 20:19:48.535, 1, 12989
2026/05/26 20:19:50.561, 1, 12989
2026/05/26 20:19:52.587, 1, 12989
2026/05/26 20:19:54.615, 1, 12989
2026/05/26 20:19:56.641, 1, 12989
2026/05/26 20:19:58.668, 1, 12989
2026/05/26 20:20:00.695, 1, 12989
2026/05/26 20:20:02.723, 1, 12989
2026/05/26 20:20:04.750, 1, 12989
2026/05/26 20:20:06.778, 1, 12989
2026/05/26 20:20:08.805, 1, 12989
2026/05/26 20:20:10.831, 1, 12989
2026/05/26 20:20:12.859, 1, 12989
2026/05/26 20:20:14.886, 1, 12989
2026/05/26 20:20:16.913, 1, 12989
2026/05/26 20:20:18.940, 1, 12989
2026/05/26 20:20:20.967, 1, 12989
2026/05/26 20:20:22.994, 1, 12989
2026/05/26 20:20:25.020, 1, 12989
2026/05/26 20:20:27.048, 1, 12989
2026/05/26 20:20:29.075, 1, 12989
2026/05/26 20:20:31.101, 1, 12989
2026/05/26 20:20:33.127, 1, 12989
2026/05/26 20:20:35.155, 1, 12989
2026/05/26 20:20:37.182, 1, 12989
2026/05/26 20:20:39.213, 1, 12989
2026/05/26 20:20:41.241, 1, 12989
2026/05/26 20:20:43.269, 1, 12989
2026/05/26 20:20:45.296, 1, 12989
2026/05/26 20:20:47.323, 1, 12989
2026/05/26 20:20:49.350, 1, 12989
2026/05/26 20:20:51.377, 1, 12989
2026/05/26 20:20:53.405, 1, 12989
2026/05/26 20:20:55.432, 1, 12989
2026/05/26 20:20:57.460, 1, 12989
2026/05/26 20:20:59.486, 1, 12989
2026/05/26 20:21:01.513, 1, 12989
2026/05/26 20:21:03.540, 1, 12989
2026/05/26 20:21:05.566, 1, 12989
2026/05/26 20:21:07.593, 1, 12989
2026/05/26 20:21:09.619, 1, 12989
2026/05/26 20:21:11.645, 1, 12989
2026/05/26 20:21:13.672, 1, 12989
2026/05/26 20:21:15.699, 1, 12989
2026/05/26 20:21:17.721, 1, 12989
2026/05/26 20:21:19.748, 1, 12989
2026/05/26 20:21:21.774, 1, 12989
2026/05/26 20:21:23.801, 1, 12989
2026/05/26 20:21:25.827, 1, 12989
2026/05/26 20:21:27.853, 1, 12989
2026/05/26 20:21:29.879, 1, 12989
