timestamp,index,memory.used [MiB]
2026/05/26 22:22:20.748, 1, 6501
2026/05/26 22:22:22.776, 1, 6501
2026/05/26 22:22:24.804, 1, 6501
2026/05/26 22:22:26.831, 1, 6501
2026/05/26 22:22:28.858, 1, 6501
2026/05/26 22:22:30.886, 1, 7115
2026/05/26 22:22:32.914, 1, 9001
2026/05/26 22:22:34.941, 1, 9001
2026/05/26 22:22:36.969, 1, 9237
2026/05/26 22:22:38.996, 1, 10923
2026/05/26 22:22:41.024, 1, 11561
2026/05/26 22:22:43.051, 1, 11731
2026/05/26 22:22:45.080, 1, 11747
2026/05/26 22:22:47.107, 1, 11797
2026/05/26 22:22:49.134, 1, 11839
2026/05/26 22:22:51.161, 1, 11879
2026/05/26 22:22:53.188, 1, 11929
2026/05/26 22:22:55.216, 1, 11971
2026/05/26 22:22:57.234, 1, 12011
2026/05/26 22:22:59.262, 1, 12059
2026/05/26 22:23:01.291, 1, 12085
2026/05/26 22:23:03.317, 1, 12169
2026/05/26 22:23:05.344, 1, 12321
2026/05/26 22:23:07.371, 1, 12321
2026/05/26 22:23:09.398, 1, 12331
2026/05/26 22:23:11.425, 1, 12331
2026/05/26 22:23:13.452, 1, 12331
2026/05/26 22:23:15.478, 1, 12331
2026/05/26 22:23:17.504, 1, 12331
2026/05/26 22:23:19.532, 1, 12331
2026/05/26 22:23:21.559, 1, 12331
2026/05/26 22:23:23.584, 1, 12331
2026/05/26 22:23:25.610, 1, 12331
2026/05/26 22:23:27.641, 1, 12331
2026/05/26 22:23:29.669, 1, 12331
2026/05/26 22:23:31.696, 1, 12331
2026/05/26 22:23:33.723, 1, 12331
2026/05/26 22:23:35.749, 1, 12331
2026/05/26 22:23:37.774, 1, 12331
2026/05/26 22:23:39.800, 1, 12331
2026/05/26 22:23:41.827, 1, 12331
2026/05/26 22:23:43.853, 1, 12331
2026/05/26 22:23:45.879, 1, 12331
2026/05/26 22:23:47.905, 1, 12331
2026/05/26 22:23:49.931, 1, 12331
2026/05/26 22:23:51.958, 1, 12331
2026/05/26 22:23:53.985, 1, 12331
