timestamp,index,memory.used [MiB]
2026/05/26 18:56:38.719, 3, 4
2026/05/26 18:56:40.748, 3, 4
2026/05/26 18:56:42.776, 3, 7
2026/05/26 18:56:44.803, 3, 7
2026/05/26 18:56:46.831, 3, 7
2026/05/26 18:56:48.878, 3, 7
2026/05/26 18:56:50.948, 3, 7
2026/05/26 18:56:52.982, 3, 485
2026/05/26 18:56:55.010, 3, 2507
2026/05/26 18:56:57.038, 3, 2507
2026/05/26 18:56:59.066, 3, 3779
2026/05/26 18:57:01.094, 3, 5013
2026/05/26 18:57:03.124, 3, 5265
2026/05/26 18:57:05.154, 3, 5475
2026/05/26 18:57:07.184, 3, 5485
2026/05/26 18:57:09.212, 3, 5611
2026/05/26 18:57:11.241, 3, 5611
2026/05/26 18:57:13.271, 3, 5611
2026/05/26 18:57:15.291, 3, 5613
2026/05/26 18:57:17.312, 3, 5613
2026/05/26 18:57:19.335, 3, 5613
2026/05/26 18:57:21.368, 3, 5613
2026/05/26 18:57:23.388, 3, 5613
2026/05/26 18:57:25.409, 3, 6025
2026/05/26 18:57:27.428, 3, 6489
2026/05/26 18:57:29.453, 3, 6497
2026/05/26 18:57:31.473, 3, 6497
2026/05/26 18:57:33.495, 3, 6497
2026/05/26 18:57:35.513, 3, 6497
2026/05/26 18:57:37.535, 3, 6497
2026/05/26 18:57:39.556, 3, 6497
2026/05/26 18:57:41.581, 3, 6497
2026/05/26 18:57:43.607, 3, 6497
2026/05/26 18:57:45.630, 3, 6497
2026/05/26 18:57:47.658, 3, 6497
2026/05/26 18:57:49.685, 3, 6497
2026/05/26 18:57:51.712, 3, 6497
2026/05/26 18:57:53.735, 3, 6497
2026/05/26 18:57:55.758, 3, 6497
2026/05/26 18:57:57.778, 3, 6497
2026/05/26 18:57:59.798, 3, 6497
2026/05/26 18:58:01.822, 3, 6497
2026/05/26 18:58:03.844, 3, 6497
2026/05/26 18:58:05.867, 3, 6497
2026/05/26 18:58:07.894, 3, 6497
2026/05/26 18:58:09.916, 3, 6497
2026/05/26 18:58:11.941, 3, 6497
2026/05/26 18:58:13.964, 3, 6497
