timestamp,index,memory.used [MiB]
2026/05/26 15:43:57.265, 0, 4
2026/05/26 15:43:57.265, 1, 6495
2026/05/26 15:43:57.265, 2, 4
2026/05/26 15:43:57.265, 3, 4
2026/05/26 15:43:59.310, 0, 4
2026/05/26 15:43:59.311, 1, 6495
2026/05/26 15:43:59.311, 2, 4
2026/05/26 15:43:59.311, 3, 4
2026/05/26 15:44:01.357, 0, 4
2026/05/26 15:44:01.358, 1, 6495
2026/05/26 15:44:01.358, 2, 4
2026/05/26 15:44:01.358, 3, 4
2026/05/26 15:44:03.405, 0, 7
2026/05/26 15:44:03.405, 1, 6495
2026/05/26 15:44:03.405, 2, 7
2026/05/26 15:44:03.405, 3, 7
2026/05/26 15:44:05.452, 0, 7
2026/05/26 15:44:05.452, 1, 6495
2026/05/26 15:44:05.452, 2, 7
2026/05/26 15:44:05.452, 3, 7
2026/05/26 15:44:07.499, 0, 7
2026/05/26 15:44:07.500, 1, 6495
2026/05/26 15:44:07.500, 2, 7
2026/05/26 15:44:07.500, 3, 7
2026/05/26 15:44:09.547, 0, 2507
2026/05/26 15:44:09.547, 1, 7131
2026/05/26 15:44:09.547, 2, 1391
2026/05/26 15:44:09.547, 3, 2507
2026/05/26 15:44:11.593, 0, 2507
2026/05/26 15:44:11.593, 1, 8995
2026/05/26 15:44:11.593, 2, 2507
2026/05/26 15:44:11.593, 3, 2507
2026/05/26 15:44:13.640, 0, 3511
2026/05/26 15:44:13.640, 1, 8995
2026/05/26 15:44:13.641, 2, 2507
2026/05/26 15:44:13.641, 3, 3627
2026/05/26 15:44:15.687, 0, 4205
2026/05/26 15:44:15.687, 1, 10247
2026/05/26 15:44:15.687, 2, 4205
2026/05/26 15:44:15.687, 3, 4205
2026/05/26 15:44:17.736, 0, 7491
2026/05/26 15:44:17.737, 1, 13599
2026/05/26 15:44:17.737, 2, 7141
2026/05/26 15:44:17.737, 3, 7441
2026/05/26 15:44:19.783, 0, 14013
2026/05/26 15:44:19.783, 1, 13601
2026/05/26 15:44:19.783, 2, 7147
2026/05/26 15:44:19.783, 3, 7447
2026/05/26 15:44:21.828, 0, 14013
2026/05/26 15:44:21.828, 1, 19825
2026/05/26 15:44:21.828, 2, 13803
2026/05/26 15:44:21.828, 3, 14009
2026/05/26 15:44:23.873, 0, 15431
2026/05/26 15:44:23.873, 1, 21831
2026/05/26 15:44:23.873, 2, 15333
2026/05/26 15:44:23.873, 3, 15557
2026/05/26 15:44:25.918, 0, 15431
2026/05/26 15:44:25.919, 1, 21831
2026/05/26 15:44:25.919, 2, 15333
2026/05/26 15:44:25.919, 3, 15557
2026/05/26 15:44:27.964, 0, 15431
2026/05/26 15:44:27.964, 1, 21831
2026/05/26 15:44:27.965, 2, 15333
2026/05/26 15:44:27.965, 3, 15557
2026/05/26 15:44:30.010, 0, 15431
2026/05/26 15:44:30.010, 1, 21831
2026/05/26 15:44:30.010, 2, 15333
2026/05/26 15:44:30.010, 3, 15557
2026/05/26 15:44:32.055, 0, 15431
2026/05/26 15:44:32.055, 1, 21831
2026/05/26 15:44:32.055, 2, 15333
2026/05/26 15:44:32.056, 3, 15557
2026/05/26 15:44:34.100, 0, 15431
2026/05/26 15:44:34.100, 1, 21831
2026/05/26 15:44:34.100, 2, 15333
2026/05/26 15:44:34.100, 3, 15557
2026/05/26 15:44:36.144, 0, 15431
2026/05/26 15:44:36.145, 1, 21831
2026/05/26 15:44:36.145, 2, 15333
2026/05/26 15:44:36.145, 3, 15557
2026/05/26 15:44:38.191, 0, 15431
2026/05/26 15:44:38.191, 1, 21831
2026/05/26 15:44:38.191, 2, 15333
2026/05/26 15:44:38.191, 3, 15557
2026/05/26 15:44:40.236, 0, 15431
2026/05/26 15:44:40.237, 1, 21831
2026/05/26 15:44:40.237, 2, 15333
2026/05/26 15:44:40.237, 3, 15557
2026/05/26 15:44:42.282, 0, 15431
2026/05/26 15:44:42.282, 1, 21831
2026/05/26 15:44:42.282, 2, 15333
2026/05/26 15:44:42.282, 3, 15557
2026/05/26 15:44:44.328, 0, 15431
2026/05/26 15:44:44.328, 1, 21831
2026/05/26 15:44:44.328, 2, 15333
2026/05/26 15:44:44.329, 3, 15557
2026/05/26 15:44:46.374, 0, 15431
2026/05/26 15:44:46.374, 1, 21831
2026/05/26 15:44:46.374, 2, 15333
2026/05/26 15:44:46.374, 3, 15557
2026/05/26 15:44:48.418, 0, 15431
2026/05/26 15:44:48.418, 1, 21831
2026/05/26 15:44:48.418, 2, 15333
2026/05/26 15:44:48.418, 3, 15557
2026/05/26 15:44:50.463, 0, 15431
2026/05/26 15:44:50.463, 1, 21831
2026/05/26 15:44:50.463, 2, 15333
2026/05/26 15:44:50.463, 3, 15557
2026/05/26 15:44:52.509, 0, 15431
2026/05/26 15:44:52.509, 1, 21831
2026/05/26 15:44:52.509, 2, 15333
2026/05/26 15:44:52.509, 3, 15557
2026/05/26 15:44:54.555, 0, 15431
2026/05/26 15:44:54.556, 1, 21831
2026/05/26 15:44:54.556, 2, 15333
2026/05/26 15:44:54.556, 3, 15557
2026/05/26 15:44:56.602, 0, 15431
2026/05/26 15:44:56.602, 1, 21831
2026/05/26 15:44:56.602, 2, 15333
2026/05/26 15:44:56.602, 3, 15557
2026/05/26 15:44:58.649, 0, 15431
2026/05/26 15:44:58.649, 1, 21831
2026/05/26 15:44:58.649, 2, 15333
2026/05/26 15:44:58.649, 3, 15557
2026/05/26 15:45:00.695, 0, 15431
2026/05/26 15:45:00.695, 1, 21831
2026/05/26 15:45:00.695, 2, 15333
2026/05/26 15:45:00.695, 3, 15557
2026/05/26 15:45:02.741, 0, 15431
2026/05/26 15:45:02.741, 1, 21831
2026/05/26 15:45:02.741, 2, 15333
2026/05/26 15:45:02.741, 3, 15557
2026/05/26 15:45:04.786, 0, 15431
2026/05/26 15:45:04.786, 1, 21831
2026/05/26 15:45:04.786, 2, 15333
2026/05/26 15:45:04.786, 3, 15557
2026/05/26 15:45:06.831, 0, 15431
2026/05/26 15:45:06.831, 1, 21831
2026/05/26 15:45:06.831, 2, 15333
2026/05/26 15:45:06.832, 3, 15557
2026/05/26 15:45:08.877, 0, 15431
2026/05/26 15:45:08.877, 1, 21831
2026/05/26 15:45:08.877, 2, 15333
2026/05/26 15:45:08.877, 3, 15557
2026/05/26 15:45:10.923, 0, 15431
2026/05/26 15:45:10.923, 1, 21831
2026/05/26 15:45:10.923, 2, 15333
2026/05/26 15:45:10.924, 3, 15557
2026/05/26 15:45:12.969, 0, 15431
2026/05/26 15:45:12.970, 1, 21831
2026/05/26 15:45:12.970, 2, 15333
2026/05/26 15:45:12.970, 3, 15557
2026/05/26 15:45:15.015, 0, 15431
2026/05/26 15:45:15.015, 1, 21831
2026/05/26 15:45:15.015, 2, 15333
2026/05/26 15:45:15.016, 3, 15557
2026/05/26 15:45:17.060, 0, 15431
2026/05/26 15:45:17.060, 1, 21831
2026/05/26 15:45:17.060, 2, 15333
2026/05/26 15:45:17.060, 3, 15557
2026/05/26 15:45:19.104, 0, 15431
2026/05/26 15:45:19.105, 1, 21831
2026/05/26 15:45:19.105, 2, 15333
2026/05/26 15:45:19.105, 3, 15557
2026/05/26 15:45:21.152, 0, 15431
2026/05/26 15:45:21.152, 1, 21831
2026/05/26 15:45:21.152, 2, 15333
2026/05/26 15:45:21.152, 3, 15557
2026/05/26 15:45:23.198, 0, 15431
2026/05/26 15:45:23.199, 1, 21831
2026/05/26 15:45:23.199, 2, 15333
2026/05/26 15:45:23.199, 3, 15557
2026/05/26 15:45:25.244, 0, 15431
2026/05/26 15:45:25.244, 1, 21831
2026/05/26 15:45:25.244, 2, 15333
2026/05/26 15:45:25.244, 3, 15557
2026/05/26 15:45:27.289, 0, 15431
2026/05/26 15:45:27.289, 1, 21831
2026/05/26 15:45:27.289, 2, 15333
2026/05/26 15:45:27.289, 3, 15557
2026/05/26 15:45:29.334, 0, 15431
2026/05/26 15:45:29.334, 1, 21831
2026/05/26 15:45:29.334, 2, 15333
2026/05/26 15:45:29.334, 3, 15557
2026/05/26 15:45:31.379, 0, 15431
2026/05/26 15:45:31.379, 1, 21831
2026/05/26 15:45:31.379, 2, 15333
2026/05/26 15:45:31.379, 3, 15557
2026/05/26 15:45:33.425, 0, 15431
2026/05/26 15:45:33.425, 1, 21831
2026/05/26 15:45:33.425, 2, 15333
2026/05/26 15:45:33.425, 3, 15557
2026/05/26 15:45:35.471, 0, 15431
2026/05/26 15:45:35.472, 1, 21831
2026/05/26 15:45:35.472, 2, 15333
2026/05/26 15:45:35.472, 3, 15557
2026/05/26 15:45:37.517, 0, 15431
2026/05/26 15:45:37.517, 1, 21831
2026/05/26 15:45:37.517, 2, 15333
2026/05/26 15:45:37.517, 3, 15557
2026/05/26 15:45:39.564, 0, 15431
2026/05/26 15:45:39.564, 1, 21831
2026/05/26 15:45:39.564, 2, 15333
2026/05/26 15:45:39.564, 3, 15557
2026/05/26 15:45:41.610, 0, 15431
2026/05/26 15:45:41.610, 1, 21831
2026/05/26 15:45:41.610, 2, 15333
2026/05/26 15:45:41.610, 3, 15557
2026/05/26 15:45:43.656, 0, 15431
2026/05/26 15:45:43.656, 1, 21831
2026/05/26 15:45:43.656, 2, 15333
2026/05/26 15:45:43.656, 3, 15557
2026/05/26 15:45:45.702, 0, 15431
2026/05/26 15:45:45.702, 1, 21831
