timestamp,index,memory.used [MiB]
2026/05/26 16:31:59.597, 0, 4
2026/05/26 16:32:01.626, 0, 4
2026/05/26 16:32:03.654, 0, 7
2026/05/26 16:32:05.684, 0, 7
2026/05/26 16:32:07.711, 0, 7
2026/05/26 16:32:09.738, 0, 1071
2026/05/26 16:32:11.765, 0, 2507
2026/05/26 16:32:13.792, 0, 2507
2026/05/26 16:32:15.819, 0, 5013
2026/05/26 16:32:17.843, 0, 5249
2026/05/26 16:32:19.866, 0, 5249
2026/05/26 16:32:21.894, 0, 5249
2026/05/26 16:32:23.920, 0, 5249
2026/05/26 16:32:25.948, 0, 5249
2026/05/26 16:32:27.970, 0, 5249
2026/05/26 16:32:29.993, 0, 5249
2026/05/26 16:32:32.018, 0, 5249
2026/05/26 16:32:34.042, 0, 5249
2026/05/26 16:32:36.064, 0, 5249
2026/05/26 16:32:38.090, 0, 5249
2026/05/26 16:32:40.117, 0, 5249
2026/05/26 16:32:42.143, 0, 5249
2026/05/26 16:32:44.170, 0, 5249
2026/05/26 16:32:46.196, 0, 5249
2026/05/26 16:32:48.224, 0, 5249
2026/05/26 16:32:50.252, 0, 5249
2026/05/26 16:32:52.280, 0, 5249
2026/05/26 16:32:54.308, 0, 5249
2026/05/26 16:32:56.335, 0, 5249
2026/05/26 16:32:58.361, 0, 5249
2026/05/26 16:33:00.388, 0, 5249
2026/05/26 16:33:02.416, 0, 5249
2026/05/26 16:33:04.442, 0, 5249
2026/05/26 16:33:06.468, 0, 5249
2026/05/26 16:33:08.495, 0, 5249
2026/05/26 16:33:10.522, 0, 5249
2026/05/26 16:33:12.548, 0, 5249
2026/05/26 16:33:14.575, 0, 5249
2026/05/26 16:33:16.602, 0, 5249
2026/05/26 16:33:18.629, 0, 5249
2026/05/26 16:33:20.656, 0, 5249
2026/05/26 16:33:22.684, 0, 5249
2026/05/26 16:33:24.711, 0, 5249
2026/05/26 16:33:26.738, 0, 5249
2026/05/26 16:33:28.767, 0, 5249
2026/05/26 16:33:30.794, 0, 5249
2026/05/26 16:33:32.821, 0, 5249
2026/05/26 16:33:34.845, 0, 5239
