timestamp,index,memory.used [MiB]
2026/05/26 18:54:08.656, 0, 4
2026/05/26 18:54:10.683, 0, 4
2026/05/26 18:54:12.710, 0, 7
2026/05/26 18:54:14.737, 0, 7
2026/05/26 18:54:16.763, 0, 7
2026/05/26 18:54:18.791, 0, 1471
2026/05/26 18:54:20.818, 0, 2507
2026/05/26 18:54:22.845, 0, 2507
2026/05/26 18:54:24.872, 0, 5013
2026/05/26 18:54:26.900, 0, 5239
2026/05/26 18:54:28.927, 0, 5247
2026/05/26 18:54:30.946, 0, 5257
2026/05/26 18:54:32.972, 0, 5257
2026/05/26 18:54:34.999, 0, 5257
2026/05/26 18:54:37.024, 0, 5257
2026/05/26 18:54:39.049, 0, 5257
2026/05/26 18:54:41.077, 0, 5257
2026/05/26 18:54:43.104, 0, 5257
2026/05/26 18:54:45.133, 0, 5257
2026/05/26 18:54:47.162, 0, 5257
2026/05/26 18:54:49.185, 0, 5257
2026/05/26 18:54:51.213, 0, 5257
2026/05/26 18:54:53.234, 0, 5257
2026/05/26 18:54:55.261, 0, 5257
2026/05/26 18:54:57.288, 0, 5257
2026/05/26 18:54:59.310, 0, 5257
2026/05/26 18:55:01.337, 0, 5257
2026/05/26 18:55:03.366, 0, 5257
2026/05/26 18:55:05.390, 0, 5257
2026/05/26 18:55:07.412, 0, 5257
2026/05/26 18:55:09.438, 0, 5257
2026/05/26 18:55:11.464, 0, 5257
2026/05/26 18:55:13.490, 0, 5257
2026/05/26 18:55:15.516, 0, 5257
2026/05/26 18:55:17.542, 0, 5257
2026/05/26 18:55:19.571, 0, 5257
2026/05/26 18:55:21.597, 0, 5257
2026/05/26 18:55:23.620, 0, 5257
2026/05/26 18:55:25.646, 0, 5257
2026/05/26 18:55:27.673, 0, 5257
2026/05/26 18:55:29.701, 0, 5257
2026/05/26 18:55:31.729, 0, 5257
2026/05/26 18:55:33.756, 0, 5257
2026/05/26 18:55:35.784, 0, 5257
2026/05/26 18:55:37.811, 0, 5257
2026/05/26 18:55:39.837, 0, 5257
2026/05/26 18:55:41.863, 0, 5257
2026/05/26 18:55:43.892, 0, 5257
2026/05/26 18:55:45.918, 0, 5257
2026/05/26 18:55:47.946, 0, 5257
2026/05/26 18:55:49.974, 0, 5257
2026/05/26 18:55:52.001, 0, 5257
2026/05/26 18:55:54.027, 0, 5257
2026/05/26 18:55:56.054, 0, 5257
2026/05/26 18:55:58.081, 0, 5257
2026/05/26 18:56:00.108, 0, 5257
2026/05/26 18:56:02.135, 0, 5257
2026/05/26 18:56:04.162, 0, 5257
2026/05/26 18:56:06.189, 0, 5257
2026/05/26 18:56:08.217, 0, 5257
2026/05/26 18:56:10.244, 0, 5257
2026/05/26 18:56:12.273, 0, 5257
2026/05/26 18:56:14.301, 0, 5257
2026/05/26 18:56:16.329, 0, 5257
2026/05/26 18:56:18.356, 0, 5257
2026/05/26 18:56:20.382, 0, 5257
2026/05/26 18:56:22.409, 0, 5257
2026/05/26 18:56:24.436, 0, 5257
2026/05/26 18:56:26.463, 0, 5257
2026/05/26 18:56:28.491, 0, 5257
2026/05/26 18:56:30.518, 0, 5257
2026/05/26 18:56:32.546, 0, 5257
2026/05/26 18:56:34.574, 0, 5257
2026/05/26 18:56:36.601, 0, 5257
2026/05/26 18:56:38.687, 0, 4
