timestamp,index,memory.used [MiB]
2026/05/26 16:56:56.181, 0, 4
2026/05/26 16:56:58.209, 0, 4
2026/05/26 16:57:00.233, 0, 7
2026/05/26 16:57:02.260, 0, 7
2026/05/26 16:57:04.288, 0, 7
2026/05/26 16:57:06.315, 0, 2507
2026/05/26 16:57:08.342, 0, 2507
2026/05/26 16:57:10.369, 0, 2631
2026/05/26 16:57:12.396, 0, 5041
2026/05/26 16:57:14.423, 0, 5249
2026/05/26 16:57:16.447, 0, 5249
2026/05/26 16:57:18.474, 0, 5249
2026/05/26 16:57:20.502, 0, 5249
2026/05/26 16:57:22.536, 0, 5249
2026/05/26 16:57:24.558, 0, 5249
2026/05/26 16:57:26.584, 0, 5249
2026/05/26 16:57:28.611, 0, 5249
2026/05/26 16:57:30.639, 0, 5249
2026/05/26 16:57:32.666, 0, 5249
2026/05/26 16:57:34.693, 0, 5249
2026/05/26 16:57:36.721, 0, 5249
2026/05/26 16:57:38.744, 0, 5249
2026/05/26 16:57:40.762, 0, 5249
2026/05/26 16:57:42.786, 0, 5249
2026/05/26 16:57:44.810, 0, 5249
2026/05/26 16:57:46.837, 0, 5249
2026/05/26 16:57:48.864, 0, 5249
2026/05/26 16:57:50.890, 0, 5249
2026/05/26 16:57:52.916, 0, 5249
2026/05/26 16:57:54.941, 0, 5249
2026/05/26 16:57:56.967, 0, 5249
2026/05/26 16:57:58.993, 0, 5249
2026/05/26 16:58:01.020, 0, 5249
2026/05/26 16:58:03.047, 0, 5249
2026/05/26 16:58:05.073, 0, 5249
2026/05/26 16:58:07.101, 0, 5249
2026/05/26 16:58:09.127, 0, 5249
2026/05/26 16:58:11.154, 0, 5249
2026/05/26 16:58:13.180, 0, 5249
2026/05/26 16:58:15.207, 0, 5249
2026/05/26 16:58:17.234, 0, 5249
2026/05/26 16:58:19.261, 0, 5249
2026/05/26 16:58:21.288, 0, 5249
2026/05/26 16:58:23.315, 0, 5249
2026/05/26 16:58:25.343, 0, 5249
2026/05/26 16:58:27.372, 0, 5249
2026/05/26 16:58:29.400, 0, 5249
