timestamp,index,memory.used [MiB]
2026/05/26 17:37:52.086, 0, 4
2026/05/26 17:37:52.087, 1, 6497
2026/05/26 17:37:52.087, 2, 4
2026/05/26 17:37:52.087, 3, 4
2026/05/26 17:37:54.134, 0, 4
2026/05/26 17:37:54.134, 1, 6497
2026/05/26 17:37:54.134, 2, 4
2026/05/26 17:37:54.134, 3, 4
2026/05/26 17:37:56.181, 0, 4
2026/05/26 17:37:56.181, 1, 6497
2026/05/26 17:37:56.181, 2, 4
2026/05/26 17:37:56.181, 3, 4
2026/05/26 17:37:58.228, 0, 7
2026/05/26 17:37:58.228, 1, 6497
2026/05/26 17:37:58.228, 2, 7
2026/05/26 17:37:58.228, 3, 7
2026/05/26 17:38:00.275, 0, 7
2026/05/26 17:38:00.276, 1, 6497
2026/05/26 17:38:00.276, 2, 7
2026/05/26 17:38:00.276, 3, 7
2026/05/26 17:38:02.323, 0, 7
2026/05/26 17:38:02.323, 1, 6497
2026/05/26 17:38:02.323, 2, 7
2026/05/26 17:38:02.323, 3, 7
2026/05/26 17:38:04.369, 0, 1391
2026/05/26 17:38:04.369, 1, 7185
2026/05/26 17:38:04.369, 2, 2507
2026/05/26 17:38:04.369, 3, 1351
2026/05/26 17:38:06.415, 0, 2507
2026/05/26 17:38:06.416, 1, 8997
2026/05/26 17:38:06.416, 2, 2507
2026/05/26 17:38:06.416, 3, 2507
2026/05/26 17:38:08.462, 0, 2507
2026/05/26 17:38:08.462, 1, 8997
2026/05/26 17:38:08.462, 2, 3467
2026/05/26 17:38:08.463, 3, 2507
2026/05/26 17:38:10.509, 0, 4205
2026/05/26 17:38:10.509, 1, 9445
2026/05/26 17:38:10.509, 2, 4205
2026/05/26 17:38:10.509, 3, 4205
2026/05/26 17:38:12.557, 0, 7693
2026/05/26 17:38:12.557, 1, 13527
2026/05/26 17:38:12.557, 2, 7095
2026/05/26 17:38:12.557, 3, 7209
2026/05/26 17:38:14.607, 0, 7693
2026/05/26 17:38:14.607, 1, 13605
2026/05/26 17:38:14.607, 2, 7095
2026/05/26 17:38:14.607, 3, 7211
2026/05/26 17:38:16.654, 0, 7999
2026/05/26 17:38:16.654, 1, 13611
2026/05/26 17:38:16.655, 2, 7153
2026/05/26 17:38:16.655, 3, 7265
2026/05/26 17:38:18.700, 0, 17901
2026/05/26 17:38:18.700, 1, 13823
2026/05/26 17:38:18.700, 2, 7989
2026/05/26 17:38:18.700, 3, 7999
2026/05/26 17:38:20.747, 0, 18235
2026/05/26 17:38:20.747, 1, 16215
2026/05/26 17:38:20.747, 2, 17871
2026/05/26 17:38:20.747, 3, 18367
2026/05/26 17:38:22.793, 0, 18235
2026/05/26 17:38:22.793, 1, 24381
2026/05/26 17:38:22.793, 2, 18159
2026/05/26 17:38:22.793, 3, 18655
2026/05/26 17:38:24.839, 0, 18257
2026/05/26 17:38:24.839, 1, 24691
2026/05/26 17:38:24.839, 2, 18181
2026/05/26 17:38:24.840, 3, 18677
2026/05/26 17:38:26.885, 0, 20109
2026/05/26 17:38:26.886, 1, 26543
2026/05/26 17:38:26.886, 2, 20053
2026/05/26 17:38:26.886, 3, 20171
2026/05/26 17:38:28.932, 0, 20109
2026/05/26 17:38:28.932, 1, 26545
2026/05/26 17:38:28.933, 2, 20053
2026/05/26 17:38:28.933, 3, 20451
2026/05/26 17:38:30.978, 0, 20405
2026/05/26 17:38:30.978, 1, 26545
2026/05/26 17:38:30.978, 2, 20055
2026/05/26 17:38:30.978, 3, 20451
2026/05/26 17:38:33.022, 0, 20405
2026/05/26 17:38:33.022, 1, 26545
2026/05/26 17:38:33.022, 2, 20055
2026/05/26 17:38:33.022, 3, 20451
2026/05/26 17:38:35.067, 0, 20405
2026/05/26 17:38:35.067, 1, 26545
2026/05/26 17:38:35.067, 2, 20055
2026/05/26 17:38:35.067, 3, 20451
2026/05/26 17:38:37.113, 0, 20405
2026/05/26 17:38:37.114, 1, 26545
2026/05/26 17:38:37.114, 2, 20055
2026/05/26 17:38:37.114, 3, 20451
2026/05/26 17:38:39.159, 0, 20405
2026/05/26 17:38:39.159, 1, 26545
2026/05/26 17:38:39.159, 2, 20055
2026/05/26 17:38:39.159, 3, 20451
2026/05/26 17:38:41.204, 0, 20405
2026/05/26 17:38:41.204, 1, 26545
2026/05/26 17:38:41.204, 2, 20055
2026/05/26 17:38:41.204, 3, 20451
2026/05/26 17:38:43.250, 0, 20405
2026/05/26 17:38:43.250, 1, 26545
2026/05/26 17:38:43.250, 2, 20055
2026/05/26 17:38:43.250, 3, 20451
2026/05/26 17:38:45.297, 0, 20405
2026/05/26 17:38:45.297, 1, 26545
2026/05/26 17:38:45.297, 2, 20055
2026/05/26 17:38:45.297, 3, 20451
2026/05/26 17:38:47.342, 0, 20405
2026/05/26 17:38:47.342, 1, 26839
2026/05/26 17:38:47.343, 2, 20055
2026/05/26 17:38:47.343, 3, 20451
2026/05/26 17:38:49.387, 0, 20405
2026/05/26 17:38:49.388, 1, 26839
2026/05/26 17:38:49.388, 2, 20055
2026/05/26 17:38:49.388, 3, 20451
2026/05/26 17:38:51.434, 0, 20405
2026/05/26 17:38:51.434, 1, 26839
2026/05/26 17:38:51.434, 2, 20055
2026/05/26 17:38:51.434, 3, 20451
2026/05/26 17:38:53.480, 0, 20405
2026/05/26 17:38:53.480, 1, 26839
2026/05/26 17:38:53.480, 2, 20055
2026/05/26 17:38:53.480, 3, 20451
2026/05/26 17:38:55.524, 0, 20405
2026/05/26 17:38:55.524, 1, 26839
2026/05/26 17:38:55.524, 2, 20055
2026/05/26 17:38:55.524, 3, 20451
2026/05/26 17:38:57.569, 0, 20405
2026/05/26 17:38:57.569, 1, 26839
2026/05/26 17:38:57.569, 2, 20055
