timestamp,index,memory.used [MiB]
2026/05/26 16:08:43.768, 0, 4
2026/05/26 16:08:43.768, 1, 6495
2026/05/26 16:08:43.769, 2, 4
2026/05/26 16:08:43.769, 3, 4
2026/05/26 16:08:45.815, 0, 4
2026/05/26 16:08:45.815, 1, 6495
2026/05/26 16:08:45.815, 2, 4
2026/05/26 16:08:45.815, 3, 4
2026/05/26 16:08:47.861, 0, 4
2026/05/26 16:08:47.862, 1, 6495
2026/05/26 16:08:47.862, 2, 4
2026/05/26 16:08:47.862, 3, 4
2026/05/26 16:08:49.908, 0, 7
2026/05/26 16:08:49.908, 1, 6495
2026/05/26 16:08:49.909, 2, 7
2026/05/26 16:08:49.909, 3, 7
2026/05/26 16:08:51.955, 0, 7
2026/05/26 16:08:51.956, 1, 6495
2026/05/26 16:08:51.956, 2, 7
2026/05/26 16:08:51.956, 3, 7
2026/05/26 16:08:54.002, 0, 7
2026/05/26 16:08:54.002, 1, 6495
2026/05/26 16:08:54.002, 2, 7
2026/05/26 16:08:54.002, 3, 7
2026/05/26 16:08:56.050, 0, 2507
2026/05/26 16:08:56.050, 1, 7189
2026/05/26 16:08:56.050, 2, 971
2026/05/26 16:08:56.050, 3, 1211
2026/05/26 16:08:58.096, 0, 2507
2026/05/26 16:08:58.096, 1, 8995
2026/05/26 16:08:58.096, 2, 2507
2026/05/26 16:08:58.096, 3, 2507
2026/05/26 16:09:00.143, 0, 3607
2026/05/26 16:09:00.143, 1, 8995
2026/05/26 16:09:00.143, 2, 2507
2026/05/26 16:09:00.143, 3, 2507
2026/05/26 16:09:02.189, 0, 4205
2026/05/26 16:09:02.190, 1, 10653
2026/05/26 16:09:02.190, 2, 4205
2026/05/26 16:09:02.190, 3, 4205
2026/05/26 16:09:04.236, 0, 7425
2026/05/26 16:09:04.237, 1, 13861
2026/05/26 16:09:04.237, 2, 7095
2026/05/26 16:09:04.237, 3, 7167
2026/05/26 16:09:06.283, 0, 13877
2026/05/26 16:09:06.284, 1, 13871
2026/05/26 16:09:06.284, 2, 7183
2026/05/26 16:09:06.284, 3, 7257
2026/05/26 16:09:08.329, 0, 13877
2026/05/26 16:09:08.330, 1, 20311
2026/05/26 16:09:08.330, 2, 13795
2026/05/26 16:09:08.330, 3, 14003
2026/05/26 16:09:10.375, 0, 15387
2026/05/26 16:09:10.375, 1, 21825
2026/05/26 16:09:10.375, 2, 15305
2026/05/26 16:09:10.375, 3, 15419
2026/05/26 16:09:12.419, 0, 15387
2026/05/26 16:09:12.420, 1, 21825
2026/05/26 16:09:12.420, 2, 15305
2026/05/26 16:09:12.420, 3, 15419
2026/05/26 16:09:14.464, 0, 15387
2026/05/26 16:09:14.464, 1, 21825
2026/05/26 16:09:14.464, 2, 15305
2026/05/26 16:09:14.464, 3, 15419
2026/05/26 16:09:16.509, 0, 15387
2026/05/26 16:09:16.510, 1, 21825
2026/05/26 16:09:16.510, 2, 15305
2026/05/26 16:09:16.510, 3, 15419
2026/05/26 16:09:18.555, 0, 15387
2026/05/26 16:09:18.555, 1, 21825
2026/05/26 16:09:18.555, 2, 15305
2026/05/26 16:09:18.555, 3, 15419
2026/05/26 16:09:20.602, 0, 15387
2026/05/26 16:09:20.602, 1, 21825
2026/05/26 16:09:20.602, 2, 15305
2026/05/26 16:09:20.602, 3, 15419
2026/05/26 16:09:22.647, 0, 15387
2026/05/26 16:09:22.648, 1, 21825
2026/05/26 16:09:22.648, 2, 15305
2026/05/26 16:09:22.648, 3, 15419
2026/05/26 16:09:24.693, 0, 15387
2026/05/26 16:09:24.696, 1, 21825
2026/05/26 16:09:24.696, 2, 15305
2026/05/26 16:09:24.696, 3, 15419
2026/05/26 16:09:26.741, 0, 15387
2026/05/26 16:09:26.741, 1, 21825
2026/05/26 16:09:26.741, 2, 15305
2026/05/26 16:09:26.741, 3, 15419
2026/05/26 16:09:28.786, 0, 15387
2026/05/26 16:09:28.787, 1, 21825
2026/05/26 16:09:28.787, 2, 15305
2026/05/26 16:09:28.787, 3, 15419
2026/05/26 16:09:30.832, 0, 15387
2026/05/26 16:09:30.832, 1, 21825
2026/05/26 16:09:30.832, 2, 15305
2026/05/26 16:09:30.832, 3, 15419
2026/05/26 16:09:32.879, 0, 15387
2026/05/26 16:09:32.879, 1, 21825
2026/05/26 16:09:32.879, 2, 15305
2026/05/26 16:09:32.879, 3, 15419
2026/05/26 16:09:34.926, 0, 15387
2026/05/26 16:09:34.926, 1, 21825
2026/05/26 16:09:34.926, 2, 15305
2026/05/26 16:09:34.926, 3, 15419
2026/05/26 16:09:36.975, 0, 15387
2026/05/26 16:09:36.975, 1, 21825
2026/05/26 16:09:36.975, 2, 15305
2026/05/26 16:09:36.975, 3, 15419
2026/05/26 16:09:39.020, 0, 15387
2026/05/26 16:09:39.020, 1, 21825
2026/05/26 16:09:39.021, 2, 15305
2026/05/26 16:09:39.021, 3, 15419
2026/05/26 16:09:41.066, 0, 15387
2026/05/26 16:09:41.066, 1, 21825
2026/05/26 16:09:41.066, 2, 15305
2026/05/26 16:09:41.066, 3, 15419
2026/05/26 16:09:43.110, 0, 15387
2026/05/26 16:09:43.110, 1, 21825
2026/05/26 16:09:43.110, 2, 15305
2026/05/26 16:09:43.110, 3, 15419
2026/05/26 16:09:45.155, 0, 15387
2026/05/26 16:09:45.155, 1, 21825
2026/05/26 16:09:45.155, 2, 15305
2026/05/26 16:09:45.156, 3, 15419
2026/05/26 16:09:47.202, 0, 15387
2026/05/26 16:09:47.202, 1, 21825
2026/05/26 16:09:47.202, 2, 15305
2026/05/26 16:09:47.202, 3, 15419
2026/05/26 16:09:49.248, 0, 15387
2026/05/26 16:09:49.249, 1, 21825
2026/05/26 16:09:49.249, 2, 15305
2026/05/26 16:09:49.249, 3, 15419
2026/05/26 16:09:51.295, 0, 15387
2026/05/26 16:09:51.295, 1, 21825
2026/05/26 16:09:51.295, 2, 15305
2026/05/26 16:09:51.295, 3, 15419
2026/05/26 16:09:53.340, 0, 15387
2026/05/26 16:09:53.340, 1, 21825
2026/05/26 16:09:53.340, 2, 15305
2026/05/26 16:09:53.340, 3, 15419
2026/05/26 16:09:55.385, 0, 15387
2026/05/26 16:09:55.385, 1, 21825
2026/05/26 16:09:55.385, 2, 15305
2026/05/26 16:09:55.385, 3, 15419
2026/05/26 16:09:57.431, 0, 15387
2026/05/26 16:09:57.432, 1, 21825
2026/05/26 16:09:57.432, 2, 15305
2026/05/26 16:09:57.432, 3, 15419
2026/05/26 16:09:59.479, 0, 15387
2026/05/26 16:09:59.479, 1, 21825
2026/05/26 16:09:59.479, 2, 15305
2026/05/26 16:09:59.480, 3, 15419
2026/05/26 16:10:01.524, 0, 15387
2026/05/26 16:10:01.524, 1, 21825
2026/05/26 16:10:01.524, 2, 15305
2026/05/26 16:10:01.524, 3, 15419
2026/05/26 16:10:03.570, 0, 15387
2026/05/26 16:10:03.570, 1, 21825
2026/05/26 16:10:03.570, 2, 15305
2026/05/26 16:10:03.570, 3, 15419
2026/05/26 16:10:05.617, 0, 15387
2026/05/26 16:10:05.618, 1, 21825
2026/05/26 16:10:05.618, 2, 15305
2026/05/26 16:10:05.618, 3, 15419
2026/05/26 16:10:07.665, 0, 15387
2026/05/26 16:10:07.665, 1, 21825
2026/05/26 16:10:07.665, 2, 15305
2026/05/26 16:10:07.665, 3, 15419
2026/05/26 16:10:09.711, 0, 15387
2026/05/26 16:10:09.712, 1, 21825
2026/05/26 16:10:09.712, 2, 15305
2026/05/26 16:10:09.712, 3, 15419
2026/05/26 16:10:11.757, 0, 15387
2026/05/26 16:10:11.757, 1, 21825
2026/05/26 16:10:11.757, 2, 15305
2026/05/26 16:10:11.757, 3, 15419
2026/05/26 16:10:13.801, 0, 15387
2026/05/26 16:10:13.801, 1, 21825
2026/05/26 16:10:13.802, 2, 15305
2026/05/26 16:10:13.802, 3, 15419
2026/05/26 16:10:15.848, 0, 15387
2026/05/26 16:10:15.848, 1, 21825
2026/05/26 16:10:15.848, 2, 15305
2026/05/26 16:10:15.848, 3, 15419
2026/05/26 16:10:17.894, 0, 15387
2026/05/26 16:10:17.894, 1, 21825
2026/05/26 16:10:17.894, 2, 15305
2026/05/26 16:10:17.894, 3, 15419
2026/05/26 16:10:19.941, 0, 15387
2026/05/26 16:10:19.941, 1, 21825
2026/05/26 16:10:19.941, 2, 15305
2026/05/26 16:10:19.941, 3, 15419
2026/05/26 16:10:21.988, 0, 15387
2026/05/26 16:10:21.988, 1, 21825
2026/05/26 16:10:21.988, 2, 15305
2026/05/26 16:10:21.988, 3, 15419
2026/05/26 16:10:24.035, 0, 15387
2026/05/26 16:10:24.035, 1, 21825
2026/05/26 16:10:24.035, 2, 15305
2026/05/26 16:10:24.035, 3, 15419
2026/05/26 16:10:26.080, 0, 15387
2026/05/26 16:10:26.080, 1, 21825
2026/05/26 16:10:26.080, 2, 15305
2026/05/26 16:10:26.080, 3, 15419
2026/05/26 16:10:28.125, 0, 15387
2026/05/26 16:10:28.126, 1, 21825
2026/05/26 16:10:28.126, 2, 15305
2026/05/26 16:10:28.126, 3, 15419
2026/05/26 16:10:30.171, 0, 15387
2026/05/26 16:10:30.172, 1, 21825
2026/05/26 16:10:30.172, 2, 15305
2026/05/26 16:10:30.172, 3, 15419
2026/05/26 16:10:32.217, 0, 15387
2026/05/26 16:10:32.217, 1, 21825
2026/05/26 16:10:32.217, 2, 15305
2026/05/26 16:10:32.217, 3, 15419
2026/05/26 16:10:34.263, 0, 15387
2026/05/26 16:10:34.263, 1, 21825
2026/05/26 16:10:34.263, 2, 15305
2026/05/26 16:10:34.263, 3, 15419
2026/05/26 16:10:36.309, 0, 15387
2026/05/26 16:10:36.309, 1, 21825
2026/05/26 16:10:36.309, 2, 15305
2026/05/26 16:10:36.309, 3, 15419
2026/05/26 16:10:38.355, 0, 15387
2026/05/26 16:10:38.356, 1, 21825
2026/05/26 16:10:38.356, 2, 15305
2026/05/26 16:10:38.356, 3, 15419
2026/05/26 16:10:40.402, 0, 15387
2026/05/26 16:10:40.402, 1, 21825
2026/05/26 16:10:40.402, 2, 15305
2026/05/26 16:10:40.402, 3, 15419
2026/05/26 16:10:42.448, 0, 15387
2026/05/26 16:10:42.448, 1, 21825
2026/05/26 16:10:42.448, 2, 15305
2026/05/26 16:10:42.448, 3, 15419
2026/05/26 16:10:44.492, 0, 15387
2026/05/26 16:10:44.493, 1, 21825
2026/05/26 16:10:44.493, 2, 15305
2026/05/26 16:10:44.493, 3, 15419
2026/05/26 16:10:46.538, 0, 15387
2026/05/26 16:10:46.539, 1, 21825
2026/05/26 16:10:46.539, 2, 15305
2026/05/26 16:10:46.539, 3, 15419
2026/05/26 16:10:48.584, 0, 15387
2026/05/26 16:10:48.584, 1, 21825
2026/05/26 16:10:48.584, 2, 15305
2026/05/26 16:10:48.584, 3, 15419
2026/05/26 16:10:50.629, 0, 15387
2026/05/26 16:10:50.629, 1, 21825
2026/05/26 16:10:50.629, 2, 15305
2026/05/26 16:10:50.629, 3, 15419
2026/05/26 16:10:52.669, 0, 15387
2026/05/26 16:10:52.669, 1, 21825
2026/05/26 16:10:52.669, 2, 15305
2026/05/26 16:10:52.669, 3, 15419
2026/05/26 16:10:54.715, 0, 15387
2026/05/26 16:10:54.715, 1, 21825
2026/05/26 16:10:54.715, 2, 15305
2026/05/26 16:10:54.715, 3, 15419
2026/05/26 16:10:56.759, 0, 15387
2026/05/26 16:10:56.759, 1, 21825
2026/05/26 16:10:56.759, 2, 15305
2026/05/26 16:10:56.760, 3, 15419
2026/05/26 16:10:58.805, 0, 15387
2026/05/26 16:10:58.805, 1, 21825
2026/05/26 16:10:58.805, 2, 15305
2026/05/26 16:10:58.805, 3, 15419
2026/05/26 16:11:00.850, 0, 15387
2026/05/26 16:11:00.850, 1, 21825
2026/05/26 16:11:00.851, 2, 15305
2026/05/26 16:11:00.851, 3, 15419
2026/05/26 16:11:02.897, 0, 15387
2026/05/26 16:11:02.897, 1, 21825
2026/05/26 16:11:02.897, 2, 15305
2026/05/26 16:11:02.897, 3, 15419
2026/05/26 16:11:04.944, 0, 15387
2026/05/26 16:11:04.944, 1, 21825
2026/05/26 16:11:04.944, 2, 15305
2026/05/26 16:11:04.944, 3, 15419
2026/05/26 16:11:06.989, 0, 15387
2026/05/26 16:11:06.989, 1, 21825
2026/05/26 16:11:06.990, 2, 15305
2026/05/26 16:11:06.990, 3, 15419
2026/05/26 16:11:09.034, 0, 15387
2026/05/26 16:11:09.034, 1, 21825
2026/05/26 16:11:09.034, 2, 15305
2026/05/26 16:11:09.034, 3, 15419
2026/05/26 16:11:11.079, 0, 15387
