timestamp,index,memory.used [MiB]
2026/05/26 18:17:16.779, 0, 4
2026/05/26 18:17:16.779, 1, 6497
2026/05/26 18:17:16.779, 2, 4
2026/05/26 18:17:16.779, 3, 4
2026/05/26 18:17:18.817, 0, 4
2026/05/26 18:17:18.817, 1, 6497
2026/05/26 18:17:18.817, 2, 4
2026/05/26 18:17:18.817, 3, 4
2026/05/26 18:17:20.863, 0, 4
2026/05/26 18:17:20.864, 1, 6497
2026/05/26 18:17:20.864, 2, 4
2026/05/26 18:17:20.864, 3, 4
2026/05/26 18:17:22.911, 0, 7
2026/05/26 18:17:22.911, 1, 6497
2026/05/26 18:17:22.911, 2, 7
2026/05/26 18:17:22.911, 3, 7
2026/05/26 18:17:24.958, 0, 7
2026/05/26 18:17:24.958, 1, 6497
2026/05/26 18:17:24.958, 2, 7
2026/05/26 18:17:24.958, 3, 7
2026/05/26 18:17:27.005, 0, 7
2026/05/26 18:17:27.005, 1, 6497
2026/05/26 18:17:27.005, 2, 7
2026/05/26 18:17:27.005, 3, 7
2026/05/26 18:17:29.052, 0, 1431
2026/05/26 18:17:29.052, 1, 7199
2026/05/26 18:17:29.052, 2, 1905
2026/05/26 18:17:29.052, 3, 2507
2026/05/26 18:17:31.099, 0, 2507
2026/05/26 18:17:31.099, 1, 8997
2026/05/26 18:17:31.099, 2, 2507
2026/05/26 18:17:31.099, 3, 2507
2026/05/26 18:17:33.146, 0, 2507
2026/05/26 18:17:33.146, 1, 8997
2026/05/26 18:17:33.146, 2, 2551
2026/05/26 18:17:33.146, 3, 4165
2026/05/26 18:17:35.193, 0, 4205
2026/05/26 18:17:35.193, 1, 10655
2026/05/26 18:17:35.193, 2, 4205
2026/05/26 18:17:35.193, 3, 4205
2026/05/26 18:17:37.240, 0, 7373
2026/05/26 18:17:37.240, 1, 13617
2026/05/26 18:17:37.240, 2, 7115
2026/05/26 18:17:37.240, 3, 7187
2026/05/26 18:17:39.287, 0, 7909
2026/05/26 18:17:39.287, 1, 13617
2026/05/26 18:17:39.287, 2, 7117
2026/05/26 18:17:39.287, 3, 7189
2026/05/26 18:17:41.336, 0, 16675
2026/05/26 18:17:41.336, 1, 13743
2026/05/26 18:17:41.336, 2, 7845
2026/05/26 18:17:41.336, 3, 7917
2026/05/26 18:17:43.383, 0, 17941
2026/05/26 18:17:43.383, 1, 14347
2026/05/26 18:17:43.383, 2, 17577
2026/05/26 18:17:43.383, 3, 17691
2026/05/26 18:17:45.430, 0, 18229
2026/05/26 18:17:45.430, 1, 24121
2026/05/26 18:17:45.430, 2, 17877
2026/05/26 18:17:45.430, 3, 17949
2026/05/26 18:17:47.476, 0, 18229
2026/05/26 18:17:47.476, 1, 24379
2026/05/26 18:17:47.476, 2, 18165
2026/05/26 18:17:47.476, 3, 18237
2026/05/26 18:17:49.521, 0, 20103
2026/05/26 18:17:49.521, 1, 26561
2026/05/26 18:17:49.521, 2, 20059
2026/05/26 18:17:49.521, 3, 20553
2026/05/26 18:17:51.567, 0, 20385
2026/05/26 18:17:51.567, 1, 26561
2026/05/26 18:17:51.567, 2, 20075
2026/05/26 18:17:51.567, 3, 20553
2026/05/26 18:17:53.613, 0, 20385
2026/05/26 18:17:53.614, 1, 26563
2026/05/26 18:17:53.614, 2, 20355
2026/05/26 18:17:53.614, 3, 20553
2026/05/26 18:17:55.659, 0, 20385
2026/05/26 18:17:55.659, 1, 26565
2026/05/26 18:17:55.659, 2, 20355
2026/05/26 18:17:55.660, 3, 20553
2026/05/26 18:17:57.704, 0, 20385
2026/05/26 18:17:57.704, 1, 26565
2026/05/26 18:17:57.704, 2, 20355
2026/05/26 18:17:57.704, 3, 20553
2026/05/26 18:17:59.749, 0, 20385
2026/05/26 18:17:59.750, 1, 26579
2026/05/26 18:17:59.750, 2, 20355
2026/05/26 18:17:59.750, 3, 20553
2026/05/26 18:18:01.795, 0, 20385
2026/05/26 18:18:01.795, 1, 26859
2026/05/26 18:18:01.795, 2, 20355
2026/05/26 18:18:01.795, 3, 20553
2026/05/26 18:18:03.841, 0, 20385
2026/05/26 18:18:03.852, 1, 26859
2026/05/26 18:18:03.852, 2, 20355
2026/05/26 18:18:03.852, 3, 20553
2026/05/26 18:18:05.897, 0, 20385
2026/05/26 18:18:05.898, 1, 26859
2026/05/26 18:18:05.898, 2, 20355
2026/05/26 18:18:05.898, 3, 20553
2026/05/26 18:18:07.943, 0, 20385
2026/05/26 18:18:07.944, 1, 26859
2026/05/26 18:18:07.944, 2, 20355
2026/05/26 18:18:07.944, 3, 20553
2026/05/26 18:18:09.989, 0, 20385
2026/05/26 18:18:09.989, 1, 26859
2026/05/26 18:18:09.990, 2, 20355
2026/05/26 18:18:09.990, 3, 20553
2026/05/26 18:18:12.036, 0, 20385
2026/05/26 18:18:12.036, 1, 26859
2026/05/26 18:18:12.036, 2, 20355
2026/05/26 18:18:12.036, 3, 20553
2026/05/26 18:18:14.082, 0, 20385
2026/05/26 18:18:14.082, 1, 26859
2026/05/26 18:18:14.082, 2, 20355
2026/05/26 18:18:14.082, 3, 20553
2026/05/26 18:18:16.127, 0, 20385
2026/05/26 18:18:16.128, 1, 26859
2026/05/26 18:18:16.128, 2, 20355
2026/05/26 18:18:16.128, 3, 20553
2026/05/26 18:18:18.172, 0, 20385
2026/05/26 18:18:18.172, 1, 26859
2026/05/26 18:18:18.172, 2, 20355
2026/05/26 18:18:18.172, 3, 20553
2026/05/26 18:18:20.218, 0, 20385
2026/05/26 18:18:20.218, 1, 26859
2026/05/26 18:18:20.218, 2, 20355
2026/05/26 18:18:20.218, 3, 20553
2026/05/26 18:18:22.264, 0, 20385
2026/05/26 18:18:22.264, 1, 26859
2026/05/26 18:18:22.264, 2, 20355
2026/05/26 18:18:22.264, 3, 20553
2026/05/26 18:18:24.310, 0, 20385
2026/05/26 18:18:24.310, 1, 26859
2026/05/26 18:18:24.310, 2, 20355
2026/05/26 18:18:24.311, 3, 20553
2026/05/26 18:18:26.356, 0, 20385
2026/05/26 18:18:26.356, 1, 26859
2026/05/26 18:18:26.356, 2, 20355
2026/05/26 18:18:26.356, 3, 20553
2026/05/26 18:18:28.401, 0, 20385
2026/05/26 18:18:28.401, 1, 26859
2026/05/26 18:18:28.401, 2, 20355
2026/05/26 18:18:28.401, 3, 20553
