timestamp,index,memory.used [MiB]
2026/05/26 18:56:38.719, 2, 4
2026/05/26 18:56:40.748, 2, 4
2026/05/26 18:56:42.770, 2, 7
2026/05/26 18:56:44.799, 2, 7
2026/05/26 18:56:46.827, 2, 7
2026/05/26 18:56:48.873, 2, 7
2026/05/26 18:56:50.905, 2, 7
2026/05/26 18:56:52.974, 2, 501
2026/05/26 18:56:55.003, 2, 2507
2026/05/26 18:56:57.032, 2, 2507
2026/05/26 18:56:59.062, 2, 2507
2026/05/26 18:57:01.092, 2, 5017
2026/05/26 18:57:03.123, 2, 5337
2026/05/26 18:57:05.154, 2, 5337
2026/05/26 18:57:07.184, 2, 5337
2026/05/26 18:57:09.213, 2, 5337
2026/05/26 18:57:11.241, 2, 5543
2026/05/26 18:57:13.270, 2, 5839
2026/05/26 18:57:15.297, 2, 5839
2026/05/26 18:57:17.321, 2, 5839
2026/05/26 18:57:19.343, 2, 5839
2026/05/26 18:57:21.374, 2, 5839
2026/05/26 18:57:23.395, 2, 5839
2026/05/26 18:57:25.414, 2, 5839
2026/05/26 18:57:27.440, 2, 5839
2026/05/26 18:57:29.466, 2, 5839
2026/05/26 18:57:31.485, 2, 5839
2026/05/26 18:57:33.507, 2, 5839
2026/05/26 18:57:35.529, 2, 5839
2026/05/26 18:57:37.550, 2, 5839
2026/05/26 18:57:39.569, 2, 5839
2026/05/26 18:57:41.589, 2, 5839
2026/05/26 18:57:43.612, 2, 5839
2026/05/26 18:57:45.635, 2, 5843
2026/05/26 18:57:47.663, 2, 5951
2026/05/26 18:57:49.685, 2, 5951
2026/05/26 18:57:51.715, 2, 5951
2026/05/26 18:57:53.744, 2, 5951
2026/05/26 18:57:55.766, 2, 6103
2026/05/26 18:57:57.793, 2, 6103
2026/05/26 18:57:59.812, 2, 6103
2026/05/26 18:58:01.834, 2, 6103
2026/05/26 18:58:03.857, 2, 6103
2026/05/26 18:58:05.882, 2, 6103
2026/05/26 18:58:07.903, 2, 6103
2026/05/26 18:58:09.923, 2, 6103
2026/05/26 18:58:11.946, 2, 6103
2026/05/26 18:58:13.966, 2, 6103
2026/05/26 18:58:15.990, 2, 6103
2026/05/26 18:58:18.017, 2, 6103
2026/05/26 18:58:20.043, 2, 6103
2026/05/26 18:58:22.064, 2, 6103
2026/05/26 18:58:24.086, 2, 6103
2026/05/26 18:58:26.105, 2, 6103
2026/05/26 18:58:28.127, 2, 6103
2026/05/26 18:58:30.156, 2, 6103
2026/05/26 18:58:32.184, 2, 6103
2026/05/26 18:58:34.210, 2, 6103
2026/05/26 18:58:36.235, 2, 6103
2026/05/26 18:58:38.256, 2, 6103
2026/05/26 18:58:40.277, 2, 6103
2026/05/26 18:58:42.302, 2, 6103
2026/05/26 18:58:44.324, 2, 6103
2026/05/26 18:58:46.344, 2, 6103
2026/05/26 18:58:48.363, 2, 6103
2026/05/26 18:58:50.384, 2, 6103
2026/05/26 18:58:52.408, 2, 6103
2026/05/26 18:58:54.429, 2, 6103
2026/05/26 18:58:56.450, 2, 6103
2026/05/26 18:58:58.467, 2, 6103
2026/05/26 18:59:00.493, 2, 6103
2026/05/26 18:59:02.515, 2, 6103
2026/05/26 18:59:04.537, 2, 6103
2026/05/26 18:59:06.560, 2, 6103
2026/05/26 18:59:08.589, 2, 6103
2026/05/26 18:59:10.618, 2, 6103
