timestamp,index,memory.used [MiB]
2026/05/26 21:09:46.125, 0, 4
2026/05/26 21:09:48.153, 0, 4
2026/05/26 21:09:50.180, 0, 7
2026/05/26 21:09:52.208, 0, 7
2026/05/26 21:09:54.238, 0, 7
2026/05/26 21:09:56.268, 0, 2507
2026/05/26 21:09:58.296, 0, 2507
2026/05/26 21:10:00.321, 0, 2507
2026/05/26 21:10:02.349, 0, 5013
2026/05/26 21:10:04.377, 0, 5239
2026/05/26 21:10:06.404, 0, 5573
2026/05/26 21:10:08.434, 0, 5593
2026/05/26 21:10:10.462, 0, 5827
2026/05/26 21:10:12.490, 0, 5837
2026/05/26 21:10:14.517, 0, 5837
2026/05/26 21:10:16.545, 0, 5837
2026/05/26 21:10:18.576, 0, 5837
2026/05/26 21:10:20.603, 0, 5837
2026/05/26 21:10:22.631, 0, 5837
2026/05/26 21:10:24.659, 0, 5837
2026/05/26 21:10:26.687, 0, 5837
2026/05/26 21:10:28.714, 0, 5837
2026/05/26 21:10:30.741, 0, 5837
2026/05/26 21:10:32.768, 0, 5837
2026/05/26 21:10:34.794, 0, 5837
2026/05/26 21:10:36.821, 0, 5837
2026/05/26 21:10:38.848, 0, 5837
2026/05/26 21:10:40.875, 0, 5837
2026/05/26 21:10:42.902, 0, 5837
2026/05/26 21:10:44.929, 0, 5837
2026/05/26 21:10:46.957, 0, 5837
2026/05/26 21:10:48.982, 0, 5837
2026/05/26 21:10:51.009, 0, 5837
2026/05/26 21:10:53.037, 0, 5837
2026/05/26 21:10:55.064, 0, 5837
2026/05/26 21:10:57.090, 0, 5837
2026/05/26 21:10:59.116, 0, 5837
2026/05/26 21:11:01.143, 0, 5837
2026/05/26 21:11:03.170, 0, 5837
2026/05/26 21:11:05.197, 0, 5837
2026/05/26 21:11:07.223, 0, 5837
2026/05/26 21:11:09.250, 0, 5837
2026/05/26 21:11:11.278, 0, 5837
2026/05/26 21:11:13.306, 0, 5837
2026/05/26 21:11:15.333, 0, 5837
2026/05/26 21:11:17.359, 0, 5837
2026/05/26 21:11:19.386, 0, 5837
2026/05/26 21:11:21.413, 0, 5837
2026/05/26 21:11:23.441, 0, 5837
2026/05/26 21:11:25.468, 0, 5837
2026/05/26 21:11:27.494, 0, 5837
2026/05/26 21:11:29.522, 0, 5837
2026/05/26 21:11:31.549, 0, 5837
2026/05/26 21:11:33.577, 0, 5837
2026/05/26 21:11:35.606, 0, 5837
2026/05/26 21:11:37.633, 0, 5837
