timestamp,index,memory.used [MiB]
2026/05/26 18:59:11.876, 2, 4
2026/05/26 18:59:13.902, 2, 4
2026/05/26 18:59:15.929, 2, 7
2026/05/26 18:59:17.956, 2, 7
2026/05/26 18:59:19.985, 2, 7
2026/05/26 18:59:22.013, 2, 591
2026/05/26 18:59:24.041, 2, 2507
2026/05/26 18:59:26.062, 2, 2507
2026/05/26 18:59:28.085, 2, 4165
2026/05/26 18:59:30.115, 2, 5427
2026/05/26 18:59:32.139, 2, 5601
2026/05/26 18:59:34.162, 2, 5601
2026/05/26 18:59:36.185, 2, 5601
2026/05/26 18:59:38.207, 2, 5601
2026/05/26 18:59:40.228, 2, 5601
2026/05/26 18:59:42.250, 2, 5601
2026/05/26 18:59:44.273, 2, 5601
2026/05/26 18:59:46.293, 2, 5601
2026/05/26 18:59:48.313, 2, 5601
2026/05/26 18:59:50.345, 2, 5601
2026/05/26 18:59:52.366, 2, 5601
2026/05/26 18:59:54.391, 2, 5601
2026/05/26 18:59:56.414, 2, 5601
2026/05/26 18:59:58.437, 2, 5601
2026/05/26 19:00:00.460, 2, 5601
2026/05/26 19:00:02.494, 2, 5601
2026/05/26 19:00:04.522, 2, 5601
2026/05/26 19:00:06.548, 2, 5601
2026/05/26 19:00:08.576, 2, 5601
