timestamp,index,memory.used [MiB]
2026/05/26 18:59:57.126, 1, 6499
2026/05/26 18:59:59.148, 1, 6499
2026/05/26 19:00:01.169, 1, 6499
2026/05/26 19:00:03.195, 1, 6499
2026/05/26 19:00:05.216, 1, 6499
2026/05/26 19:00:07.243, 1, 6991
2026/05/26 19:00:09.270, 1, 7583
2026/05/26 19:00:11.296, 1, 8999
2026/05/26 19:00:13.323, 1, 8999
2026/05/26 19:00:15.351, 1, 10805
2026/05/26 19:00:17.378, 1, 11587
2026/05/26 19:00:19.408, 1, 11861
2026/05/26 19:00:21.436, 1, 12093
2026/05/26 19:00:23.462, 1, 12093
2026/05/26 19:00:25.489, 1, 12093
2026/05/26 19:00:27.516, 1, 12093
2026/05/26 19:00:29.543, 1, 12093
2026/05/26 19:00:31.571, 1, 12093
2026/05/26 19:00:33.598, 1, 12093
2026/05/26 19:00:35.625, 1, 12093
2026/05/26 19:00:37.652, 1, 12093
2026/05/26 19:00:39.680, 1, 12093
2026/05/26 19:00:41.707, 1, 12093
2026/05/26 19:00:43.736, 1, 12093
2026/05/26 19:00:45.763, 1, 12093
2026/05/26 19:00:47.786, 1, 12093
2026/05/26 19:00:49.814, 1, 12093
2026/05/26 19:00:51.842, 1, 12093
2026/05/26 19:00:53.871, 1, 12093
2026/05/26 19:00:55.899, 1, 12093
2026/05/26 19:00:57.923, 1, 12093
2026/05/26 19:00:59.951, 1, 12093
2026/05/26 19:01:01.975, 1, 12093
2026/05/26 19:01:04.002, 1, 12093
2026/05/26 19:01:06.030, 1, 12091
