timestamp,index,memory.used [MiB]
2026/05/26 16:07:09.884, 0, 4
2026/05/26 16:07:11.911, 0, 4
2026/05/26 16:07:13.939, 0, 7
2026/05/26 16:07:15.966, 0, 7
2026/05/26 16:07:17.992, 0, 7
2026/05/26 16:07:20.021, 0, 2339
2026/05/26 16:07:22.047, 0, 2507
2026/05/26 16:07:24.074, 0, 2535
2026/05/26 16:07:26.101, 0, 5049
2026/05/26 16:07:28.125, 0, 5249
2026/05/26 16:07:30.152, 0, 5249
2026/05/26 16:07:32.178, 0, 5249
2026/05/26 16:07:34.205, 0, 5249
2026/05/26 16:07:36.247, 0, 5249
2026/05/26 16:07:38.273, 0, 5249
2026/05/26 16:07:40.300, 0, 5249
2026/05/26 16:07:42.327, 0, 5249
2026/05/26 16:07:44.355, 0, 5249
2026/05/26 16:07:46.383, 0, 5249
2026/05/26 16:07:48.411, 0, 5249
2026/05/26 16:07:50.440, 0, 5249
2026/05/26 16:07:52.469, 0, 5249
2026/05/26 16:07:54.498, 0, 5249
2026/05/26 16:07:56.525, 0, 5249
2026/05/26 16:07:58.552, 0, 5249
2026/05/26 16:08:00.580, 0, 5249
2026/05/26 16:08:02.607, 0, 5249
2026/05/26 16:08:04.633, 0, 5249
2026/05/26 16:08:06.659, 0, 5249
2026/05/26 16:08:08.686, 0, 5249
2026/05/26 16:08:10.712, 0, 5249
2026/05/26 16:08:12.739, 0, 5249
2026/05/26 16:08:14.766, 0, 5249
2026/05/26 16:08:16.792, 0, 5249
2026/05/26 16:08:18.820, 0, 5249
2026/05/26 16:08:20.849, 0, 5249
2026/05/26 16:08:22.877, 0, 5249
2026/05/26 16:08:24.904, 0, 5249
2026/05/26 16:08:26.931, 0, 5249
2026/05/26 16:08:28.957, 0, 5249
2026/05/26 16:08:30.984, 0, 5249
2026/05/26 16:08:33.011, 0, 5249
2026/05/26 16:08:35.040, 0, 5249
2026/05/26 16:08:37.068, 0, 5249
2026/05/26 16:08:39.096, 0, 5249
2026/05/26 16:08:41.122, 0, 5249
2026/05/26 16:08:43.148, 0, 5207
