timestamp,index,memory.used [MiB]
2026/05/26 18:59:07.459, 0, 4
2026/05/26 18:59:09.487, 0, 4
2026/05/26 18:59:11.516, 0, 7
2026/05/26 18:59:13.538, 0, 7
2026/05/26 18:59:15.561, 0, 7
2026/05/26 18:59:17.587, 0, 661
2026/05/26 18:59:19.614, 0, 2507
2026/05/26 18:59:21.649, 0, 2507
2026/05/26 18:59:23.677, 0, 3223
2026/05/26 18:59:25.705, 0, 5347
2026/05/26 18:59:27.736, 0, 5601
2026/05/26 18:59:29.755, 0, 5601
2026/05/26 18:59:31.778, 0, 5601
2026/05/26 18:59:33.798, 0, 5601
2026/05/26 18:59:35.817, 0, 5601
2026/05/26 18:59:37.835, 0, 5601
2026/05/26 18:59:39.851, 0, 5601
2026/05/26 18:59:41.871, 0, 5601
2026/05/26 18:59:43.890, 0, 5601
2026/05/26 18:59:45.908, 0, 5601
2026/05/26 18:59:47.930, 0, 5601
2026/05/26 18:59:49.951, 0, 5601
2026/05/26 18:59:51.974, 0, 5601
2026/05/26 18:59:53.998, 0, 5601
2026/05/26 18:59:56.024, 0, 5601
2026/05/26 18:59:58.046, 0, 5601
2026/05/26 19:00:00.069, 0, 5601
2026/05/26 19:00:02.098, 0, 5601
2026/05/26 19:00:04.125, 0, 5601
2026/05/26 19:00:06.155, 0, 5561
