timestamp,index,memory.used [MiB]
2026/05/26 18:14:45.438, 0, 4
2026/05/26 18:14:47.465, 0, 4
2026/05/26 18:14:49.493, 0, 7
2026/05/26 18:14:51.520, 0, 7
2026/05/26 18:14:53.546, 0, 7
2026/05/26 18:14:55.574, 0, 2387
2026/05/26 18:14:57.600, 0, 2507
2026/05/26 18:14:59.626, 0, 2507
2026/05/26 18:15:01.654, 0, 5013
2026/05/26 18:15:03.681, 0, 5239
2026/05/26 18:15:05.708, 0, 5247
2026/05/26 18:15:07.728, 0, 5257
2026/05/26 18:15:09.749, 0, 5257
2026/05/26 18:15:11.776, 0, 5257
2026/05/26 18:15:13.803, 0, 5257
2026/05/26 18:15:15.827, 0, 5257
2026/05/26 18:15:17.845, 0, 5257
2026/05/26 18:15:19.872, 0, 5257
2026/05/26 18:15:21.899, 0, 5257
2026/05/26 18:15:23.926, 0, 5257
2026/05/26 18:15:25.945, 0, 5257
2026/05/26 18:15:27.971, 0, 5257
2026/05/26 18:15:29.998, 0, 5257
2026/05/26 18:15:32.025, 0, 5257
2026/05/26 18:15:34.047, 0, 5257
2026/05/26 18:15:36.070, 0, 5257
2026/05/26 18:15:38.095, 0, 5257
2026/05/26 18:15:40.124, 0, 5257
2026/05/26 18:15:42.152, 0, 5257
2026/05/26 18:15:44.180, 0, 5257
2026/05/26 18:15:46.201, 0, 5257
2026/05/26 18:15:48.227, 0, 5257
2026/05/26 18:15:50.253, 0, 5257
2026/05/26 18:15:52.281, 0, 5257
2026/05/26 18:15:54.308, 0, 5257
2026/05/26 18:15:56.335, 0, 5257
2026/05/26 18:15:58.362, 0, 5257
2026/05/26 18:16:00.389, 0, 5257
2026/05/26 18:16:02.417, 0, 5257
2026/05/26 18:16:04.444, 0, 5257
2026/05/26 18:16:06.470, 0, 5257
2026/05/26 18:16:08.496, 0, 5257
2026/05/26 18:16:10.523, 0, 5257
2026/05/26 18:16:12.550, 0, 5257
2026/05/26 18:16:14.577, 0, 5257
2026/05/26 18:16:16.604, 0, 5257
2026/05/26 18:16:18.632, 0, 5257
2026/05/26 18:16:20.659, 0, 5257
2026/05/26 18:16:22.688, 0, 5257
2026/05/26 18:16:24.715, 0, 5257
2026/05/26 18:16:26.742, 0, 5257
2026/05/26 18:16:28.770, 0, 5257
2026/05/26 18:16:30.797, 0, 5257
2026/05/26 18:16:32.823, 0, 5257
2026/05/26 18:16:34.851, 0, 5257
2026/05/26 18:16:36.876, 0, 5257
2026/05/26 18:16:38.902, 0, 5257
2026/05/26 18:16:40.928, 0, 5257
2026/05/26 18:16:42.955, 0, 5257
2026/05/26 18:16:44.982, 0, 5257
2026/05/26 18:16:47.010, 0, 5257
2026/05/26 18:16:49.037, 0, 5257
2026/05/26 18:16:51.064, 0, 5257
2026/05/26 18:16:53.091, 0, 5257
2026/05/26 18:16:55.119, 0, 5257
2026/05/26 18:16:57.148, 0, 5257
2026/05/26 18:16:59.175, 0, 5257
2026/05/26 18:17:01.203, 0, 5257
2026/05/26 18:17:03.231, 0, 5257
2026/05/26 18:17:05.259, 0, 5257
2026/05/26 18:17:07.287, 0, 5257
2026/05/26 18:17:09.315, 0, 5257
2026/05/26 18:17:11.341, 0, 5257
2026/05/26 18:17:13.368, 0, 5257
2026/05/26 18:17:15.394, 0, 5257
