timestamp,index,memory.used [MiB]
2026/05/26 19:54:12.210, 3, 4
2026/05/26 19:54:14.238, 3, 4
2026/05/26 19:54:16.266, 3, 7
2026/05/26 19:54:18.294, 3, 7
2026/05/26 19:54:20.322, 3, 7
2026/05/26 19:54:22.350, 3, 1291
2026/05/26 19:54:24.378, 3, 2507
2026/05/26 19:54:26.406, 3, 2507
2026/05/26 19:54:28.433, 3, 5013
2026/05/26 19:54:30.460, 3, 5239
2026/05/26 19:54:32.489, 3, 5549
2026/05/26 19:54:34.517, 3, 5593
2026/05/26 19:54:36.543, 3, 5827
2026/05/26 19:54:38.570, 3, 5837
2026/05/26 19:54:40.596, 3, 5837
2026/05/26 19:54:42.622, 3, 5837
2026/05/26 19:54:44.648, 3, 5837
2026/05/26 19:54:46.675, 3, 5837
2026/05/26 19:54:48.702, 3, 5837
2026/05/26 19:54:50.730, 3, 5837
2026/05/26 19:54:52.757, 3, 5837
2026/05/26 19:54:54.784, 3, 5837
2026/05/26 19:54:56.812, 3, 5837
2026/05/26 19:54:58.838, 3, 5837
2026/05/26 19:55:00.864, 3, 5837
2026/05/26 19:55:02.891, 3, 5837
2026/05/26 19:55:04.918, 3, 5837
2026/05/26 19:55:06.944, 3, 5837
2026/05/26 19:55:08.971, 3, 5837
2026/05/26 19:55:10.999, 3, 5837
2026/05/26 19:55:13.025, 3, 5837
2026/05/26 19:55:15.051, 3, 5837
2026/05/26 19:55:17.077, 3, 5837
2026/05/26 19:55:19.105, 3, 5837
2026/05/26 19:55:21.132, 3, 5837
2026/05/26 19:55:23.159, 3, 5837
2026/05/26 19:55:25.185, 3, 5837
2026/05/26 19:55:27.212, 3, 5837
2026/05/26 19:55:29.239, 3, 5837
2026/05/26 19:55:31.265, 3, 5837
2026/05/26 19:55:33.291, 3, 5837
2026/05/26 19:55:35.318, 3, 5837
2026/05/26 19:55:37.337, 3, 5837
2026/05/26 19:55:39.363, 3, 5837
2026/05/26 19:55:41.389, 3, 5837
2026/05/26 19:55:43.416, 3, 5837
2026/05/26 19:55:45.444, 3, 5837
2026/05/26 19:55:47.471, 3, 5837
2026/05/26 19:55:49.498, 3, 5837
2026/05/26 19:55:51.525, 3, 5837
2026/05/26 19:55:53.552, 3, 5837
2026/05/26 19:55:55.578, 3, 5837
2026/05/26 19:55:57.605, 3, 5837
2026/05/26 19:55:59.631, 3, 5837
2026/05/26 19:56:01.658, 3, 5837
2026/05/26 19:56:03.685, 3, 5837
2026/05/26 19:56:05.712, 3, 5837
2026/05/26 19:56:07.739, 3, 5837
2026/05/26 19:56:09.766, 3, 5837
2026/05/26 19:56:11.793, 3, 5837
2026/05/26 19:56:13.820, 3, 5837
2026/05/26 19:56:15.847, 3, 5837
2026/05/26 19:56:17.875, 3, 5837
2026/05/26 19:56:19.902, 3, 5837
2026/05/26 19:56:21.930, 3, 5837
2026/05/26 19:56:23.957, 3, 5837
2026/05/26 19:56:25.984, 3, 5837
2026/05/26 19:56:28.012, 3, 5837
