timestamp,index,memory.used [MiB]
2026/05/26 17:35:14.036, 0, 4
2026/05/26 17:35:16.064, 0, 4
2026/05/26 17:35:18.091, 0, 7
2026/05/26 17:35:20.117, 0, 7
2026/05/26 17:35:22.144, 0, 7
2026/05/26 17:35:24.171, 0, 691
2026/05/26 17:35:26.199, 0, 2507
2026/05/26 17:35:28.226, 0, 2507
2026/05/26 17:35:30.252, 0, 4165
2026/05/26 17:35:32.278, 0, 5013
2026/05/26 17:35:34.305, 0, 5239
2026/05/26 17:35:36.333, 0, 5257
2026/05/26 17:35:38.360, 0, 5257
2026/05/26 17:35:40.388, 0, 5257
2026/05/26 17:35:42.416, 0, 5257
2026/05/26 17:35:44.444, 0, 5257
2026/05/26 17:35:46.469, 0, 5257
2026/05/26 17:35:48.496, 0, 5257
2026/05/26 17:35:50.516, 0, 5257
2026/05/26 17:35:52.543, 0, 5257
2026/05/26 17:35:54.568, 0, 5257
2026/05/26 17:35:56.591, 0, 5257
2026/05/26 17:35:58.618, 0, 5257
2026/05/26 17:36:00.645, 0, 5257
2026/05/26 17:36:02.668, 0, 5257
2026/05/26 17:36:04.694, 0, 5257
2026/05/26 17:36:06.721, 0, 5257
2026/05/26 17:36:08.748, 0, 5257
2026/05/26 17:36:10.776, 0, 5257
2026/05/26 17:36:12.803, 0, 5257
2026/05/26 17:36:14.831, 0, 5257
2026/05/26 17:36:16.858, 0, 5257
2026/05/26 17:36:18.886, 0, 5257
2026/05/26 17:36:20.912, 0, 5257
2026/05/26 17:36:22.939, 0, 5257
2026/05/26 17:36:24.965, 0, 5257
2026/05/26 17:36:26.991, 0, 5257
2026/05/26 17:36:29.016, 0, 5257
2026/05/26 17:36:31.040, 0, 5257
2026/05/26 17:36:33.067, 0, 5257
2026/05/26 17:36:35.095, 0, 5257
2026/05/26 17:36:37.123, 0, 5257
2026/05/26 17:36:39.152, 0, 5257
2026/05/26 17:36:41.180, 0, 5257
2026/05/26 17:36:43.205, 0, 5257
2026/05/26 17:36:45.233, 0, 5257
2026/05/26 17:36:47.261, 0, 5257
2026/05/26 17:36:49.289, 0, 5257
2026/05/26 17:36:51.317, 0, 5257
2026/05/26 17:36:53.343, 0, 5257
2026/05/26 17:36:55.370, 0, 5257
2026/05/26 17:36:57.394, 0, 5257
2026/05/26 17:36:59.411, 0, 5257
2026/05/26 17:37:01.437, 0, 5257
2026/05/26 17:37:03.464, 0, 5257
2026/05/26 17:37:05.493, 0, 5257
2026/05/26 17:37:07.521, 0, 5257
2026/05/26 17:37:09.549, 0, 5257
2026/05/26 17:37:11.578, 0, 5257
2026/05/26 17:37:13.604, 0, 5257
2026/05/26 17:37:15.631, 0, 5257
2026/05/26 17:37:17.661, 0, 5257
2026/05/26 17:37:19.688, 0, 5257
2026/05/26 17:37:21.716, 0, 5257
2026/05/26 17:37:23.742, 0, 5257
2026/05/26 17:37:25.769, 0, 5257
2026/05/26 17:37:27.789, 0, 5257
2026/05/26 17:37:29.816, 0, 5257
2026/05/26 17:37:31.843, 0, 5257
2026/05/26 17:37:33.872, 0, 5257
2026/05/26 17:37:35.900, 0, 5257
2026/05/26 17:37:37.929, 0, 5257
2026/05/26 17:37:39.956, 0, 5257
2026/05/26 17:37:41.984, 0, 5257
2026/05/26 17:37:44.012, 0, 5257
2026/05/26 17:37:46.040, 0, 5257
2026/05/26 17:37:48.068, 0, 5257
2026/05/26 17:37:50.095, 0, 5257
