timestamp,index,memory.used [MiB]
2026/05/26 18:56:38.716, 0, 4
2026/05/26 18:56:40.746, 0, 4
2026/05/26 18:56:42.774, 0, 7
2026/05/26 18:56:44.801, 0, 7
2026/05/26 18:56:46.829, 0, 7
2026/05/26 18:56:48.860, 0, 7
2026/05/26 18:56:50.921, 0, 7
2026/05/26 18:56:52.971, 0, 523
2026/05/26 18:56:54.993, 0, 2507
2026/05/26 18:56:57.023, 0, 2507
2026/05/26 18:56:59.049, 0, 2699
2026/05/26 18:57:01.079, 0, 5013
2026/05/26 18:57:03.106, 0, 5337
2026/05/26 18:57:05.134, 0, 5337
2026/05/26 18:57:07.161, 0, 5337
2026/05/26 18:57:09.189, 0, 5337
2026/05/26 18:57:11.218, 0, 5673
2026/05/26 18:57:13.245, 0, 5839
2026/05/26 18:57:15.272, 0, 5839
2026/05/26 18:57:17.292, 0, 5839
2026/05/26 18:57:19.315, 0, 5839
2026/05/26 18:57:21.335, 0, 5839
2026/05/26 18:57:23.355, 0, 5839
2026/05/26 18:57:25.381, 0, 5839
2026/05/26 18:57:27.403, 0, 5839
2026/05/26 18:57:29.422, 0, 5839
2026/05/26 18:57:31.444, 0, 5839
2026/05/26 18:57:33.462, 0, 5839
2026/05/26 18:57:35.482, 0, 5839
2026/05/26 18:57:37.503, 0, 5839
2026/05/26 18:57:39.523, 0, 5839
2026/05/26 18:57:41.543, 0, 5839
2026/05/26 18:57:43.567, 0, 5839
2026/05/26 18:57:45.594, 0, 5951
2026/05/26 18:57:47.622, 0, 5951
2026/05/26 18:57:49.650, 0, 5951
2026/05/26 18:57:51.677, 0, 5951
2026/05/26 18:57:53.705, 0, 6065
2026/05/26 18:57:55.724, 0, 6065
2026/05/26 18:57:57.744, 0, 6065
2026/05/26 18:57:59.766, 0, 6065
2026/05/26 18:58:01.789, 0, 6065
2026/05/26 18:58:03.814, 0, 6065
2026/05/26 18:58:05.834, 0, 6065
2026/05/26 18:58:07.857, 0, 6065
2026/05/26 18:58:09.877, 0, 6065
2026/05/26 18:58:11.899, 0, 6065
2026/05/26 18:58:13.920, 0, 6065
2026/05/26 18:58:15.946, 0, 6065
2026/05/26 18:58:17.969, 0, 6065
2026/05/26 18:58:19.996, 0, 6065
2026/05/26 18:58:22.016, 0, 6065
2026/05/26 18:58:24.040, 0, 6065
2026/05/26 18:58:26.061, 0, 6065
2026/05/26 18:58:28.089, 0, 6065
2026/05/26 18:58:30.117, 0, 6065
2026/05/26 18:58:32.145, 0, 6065
2026/05/26 18:58:34.174, 0, 6065
2026/05/26 18:58:36.196, 0, 6065
2026/05/26 18:58:38.215, 0, 6065
2026/05/26 18:58:40.235, 0, 6065
2026/05/26 18:58:42.254, 0, 6065
2026/05/26 18:58:44.271, 0, 6065
2026/05/26 18:58:46.298, 0, 6065
2026/05/26 18:58:48.324, 0, 6065
2026/05/26 18:58:50.345, 0, 6065
2026/05/26 18:58:52.373, 0, 6065
2026/05/26 18:58:54.393, 0, 6065
2026/05/26 18:58:56.413, 0, 6065
2026/05/26 18:58:58.432, 0, 6065
2026/05/26 18:59:00.456, 0, 6065
2026/05/26 18:59:02.484, 0, 6065
2026/05/26 18:59:04.508, 0, 6065
2026/05/26 18:59:06.529, 0, 6065
